BOLSIG+ script file: crane_test.dat
READCOLLISIONS
Ar
comsol_cs.txt
C1    Ar    Elastic                                             
C2    Ar    Excitation    11.50 eV                              
C3    Ar    Ionization    15.80 eV                              
Ars
comsol_cs.txt
C4    Ars    De-excitation    11.50 eV                          
C5    Ars    Ionization    4.43 eV                              
RUN
CLEARRUNS
RUNSERIES
R1    0.100E-02 Td    0.0454 eV                                 
R2    0.0263 Td    0.444 eV                                     
R3    0.102 Td    0.796 eV                                      
R4    0.228 Td    1.19 eV                                       
R5    0.405 Td    1.58 eV                                       
R6    0.632 Td    1.96 eV                                       
R7    0.910 Td    2.35 eV                                       
R8    1.24 Td    2.74 eV                                        
R9    1.62 Td    3.13 eV                                        
R10   2.05 Td    3.51 eV                                        
R11   2.53 Td    3.88 eV                                        
R12   3.06 Td    4.24 eV                                        
R13   3.64 Td    4.56 eV                                        
R14   4.27 Td    4.82 eV                                        
R15   4.95 Td    5.00 eV                                        
R16   5.68 Td    5.12 eV                                        
R17   6.47 Td    5.19 eV                                        
R18   7.30 Td    5.25 eV                                        
R19   8.18 Td    5.29 eV                                        
R20   9.12 Td    5.33 eV                                        
R21   10.1 Td    5.36 eV                                        
R22   11.1 Td    5.39 eV                                        
R23   12.2 Td    5.43 eV                                        
R24   13.4 Td    5.46 eV                                        
R25   14.5 Td    5.49 eV                                        
R26   15.8 Td    5.52 eV                                        
R27   17.1 Td    5.56 eV                                        
R28   18.4 Td    5.59 eV                                        
R29   19.8 Td    5.63 eV                                        
R30   21.2 Td    5.66 eV                                        
R31   22.7 Td    5.70 eV                                        
R32   24.3 Td    5.74 eV                                        
R33   25.9 Td    5.77 eV                                        
R34   27.5 Td    5.81 eV                                        
R35   29.2 Td    5.85 eV                                        
R36   30.9 Td    5.88 eV                                        
R37   32.7 Td    5.92 eV                                        
R38   34.6 Td    5.96 eV                                        
R39   36.5 Td    6.00 eV                                        
R40   38.4 Td    6.04 eV                                        
R41   40.4 Td    6.07 eV                                        
R42   42.4 Td    6.11 eV                                        
R43   44.5 Td    6.15 eV                                        
R44   46.7 Td    6.19 eV                                        
R45   48.9 Td    6.23 eV                                        
R46   51.1 Td    6.27 eV                                        
R47   53.4 Td    6.30 eV                                        
R48   55.8 Td    6.34 eV                                        
R49   58.2 Td    6.38 eV                                        
R50   60.6 Td    6.42 eV                                        
R51   63.1 Td    6.46 eV                                        
R52   65.7 Td    6.49 eV                                        
R53   68.3 Td    6.53 eV                                        
R54   70.9 Td    6.57 eV                                        
R55   73.6 Td    6.60 eV                                        
R56   76.4 Td    6.64 eV                                        
R57   79.2 Td    6.68 eV                                        
R58   82.0 Td    6.71 eV                                        
R59   84.9 Td    6.75 eV                                        
R60   87.9 Td    6.79 eV                                        
R61   90.9 Td    6.82 eV                                        
R62   94.0 Td    6.86 eV                                        
R63   97.1 Td    6.90 eV                                        
R64   100. Td    6.93 eV                                        
R65   103. Td    6.97 eV                                        
R66   107. Td    7.01 eV                                        
R67   110. Td    7.04 eV                                        
R68   113. Td    7.08 eV                                        
R69   117. Td    7.12 eV                                        
R70   120. Td    7.15 eV                                        
R71   124. Td    7.19 eV                                        
R72   127. Td    7.22 eV                                        
R73   131. Td    7.26 eV                                        
R74   135. Td    7.30 eV                                        
R75   138. Td    7.33 eV                                        
R76   142. Td    7.37 eV                                        
R77   146. Td    7.41 eV                                        
R78   150. Td    7.44 eV                                        
R79   154. Td    7.48 eV                                        
R80   158. Td    7.52 eV                                        
R81   162. Td    7.56 eV                                        
R82   166. Td    7.59 eV                                        
R83   170. Td    7.63 eV                                        
R84   174. Td    7.67 eV                                        
R85   178. Td    7.71 eV                                        
R86   182. Td    7.74 eV                                        
R87   187. Td    7.78 eV                                        
R88   191. Td    7.82 eV                                        
R89   196. Td    7.86 eV                                        
R90   200. Td    7.90 eV                                        
R91   205. Td    7.94 eV                                        
R92   209. Td    7.98 eV                                        
R93   214. Td    8.01 eV                                        
R94   218. Td    8.05 eV                                        
R95   223. Td    8.09 eV                                        
R96   228. Td    8.13 eV                                        
R97   233. Td    8.17 eV                                        
R98   238. Td    8.22 eV                                        
R99   243. Td    8.26 eV                                        
R100  247. Td    8.30 eV                                        
R101  253. Td    8.34 eV                                        
R102  258. Td    8.38 eV                                        
R103  263. Td    8.42 eV                                        
R104  268. Td    8.47 eV                                        
R105  273. Td    8.51 eV                                        
R106  278. Td    8.55 eV                                        
R107  284. Td    8.60 eV                                        
R108  289. Td    8.64 eV                                        
R109  295. Td    8.68 eV                                        
R110  300. Td    8.73 eV                                        
R111  306. Td    8.77 eV                                        
R112  311. Td    8.82 eV                                        
R113  317. Td    8.87 eV                                        
R114  322. Td    8.91 eV                                        
R115  328. Td    8.96 eV                                        
R116  334. Td    9.01 eV                                        
R117  340. Td    9.05 eV                                        
R118  346. Td    9.10 eV                                        
R119  352. Td    9.15 eV                                        
R120  358. Td    9.20 eV                                        
R121  364. Td    9.25 eV                                        
R122  370. Td    9.30 eV                                        
R123  376. Td    9.35 eV                                        
R124  382. Td    9.40 eV                                        
R125  388. Td    9.45 eV                                        
R126  395. Td    9.50 eV                                        
R127  401. Td    9.55 eV                                        
R128  407. Td    9.61 eV                                        
R129  414. Td    9.66 eV                                        
R130  420. Td    9.71 eV                                        
R131  427. Td    9.77 eV                                        
R132  433. Td    9.82 eV                                        
R133  440. Td    9.88 eV                                        
R134  447. Td    9.93 eV                                        
R135  453. Td    9.99 eV                                        
R136  460. Td    10.0 eV                                        
R137  467. Td    10.1 eV                                        
R138  474. Td    10.2 eV                                        
R139  481. Td    10.2 eV                                        
R140  488. Td    10.3 eV                                        
R141  495. Td    10.3 eV                                        
R142  502. Td    10.4 eV                                        
R143  509. Td    10.5 eV                                        
R144  516. Td    10.5 eV                                        
R145  524. Td    10.6 eV                                        
R146  531. Td    10.7 eV                                        
R147  538. Td    10.7 eV                                        
R148  546. Td    10.8 eV                                        
R149  553. Td    10.8 eV                                        
R150  561. Td    10.9 eV                                        
R151  568. Td    11.0 eV                                        
R152  576. Td    11.0 eV                                        
R153  583. Td    11.1 eV                                        
R154  591. Td    11.2 eV                                        
R155  599. Td    11.2 eV                                        
R156  607. Td    11.3 eV                                        
R157  615. Td    11.4 eV                                        
R158  622. Td    11.5 eV                                        
R159  630. Td    11.5 eV                                        
R160  638. Td    11.6 eV                                        
R161  646. Td    11.7 eV                                        
R162  655. Td    11.7 eV                                        
R163  663. Td    11.8 eV                                        
R164  671. Td    11.9 eV                                        
R165  679. Td    12.0 eV                                        
R166  687. Td    12.1 eV                                        
