BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s2)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s3)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s4)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s5)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
O2                                                              
o2_cs.txt
--------------------------------------------------
O2(0.98)                                                        
o2_cs.txt
--------------------------------------------------
O2(1.63)                                                        
o2_cs.txt
--------------------------------------------------
H2O                                                             
h2o_and_h_cs.txt
--------------------------------------------------
H                                                               
h2o_and_h_cs.txt
--------------------------------------------------
H(2p)(10.2eV)                                                   
h2o_and_h_cs.txt
--------------------------------------------------
H(2s)(10.2eV)                                                   
h2o_and_h_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                          0.9816    
Mole fraction Ar(1s2)                     0.1000E-03
Mole fraction Ar(1s3)                     0.1000E-03
Mole fraction Ar(1s4)                     0.1000E-03
Mole fraction Ar(1s5)                     0.1000E-03
Mole fraction O2                          0.1000E-03
Mole fraction O2(0.98)                    0.1000E-03
Mole fraction O2(1.63)                    0.1000E-03
Mole fraction H2O                         0.1740E-01
Mole fraction H                           0.1000E-03
Mole fraction H(2p)(10.2eV)               0.1000E-03
Mole fraction H(2s)(10.2eV)               0.1000E-03
 
 
Energy (eV) 	Electric field / N (Td)                                         
0.7002E-01	0.2000
0.7733E-01	0.2215
0.8516E-01	0.2454
0.9358E-01	0.2718
0.1028	0.3011
0.1130	0.3335
0.1248	0.3695
0.1386	0.4093
0.1555	0.4533
0.1768	0.5022
0.2042	0.5562
0.2389	0.6162
0.2819	0.6825
0.3337	0.7560
0.3919	0.8375
0.4549	0.9277
0.5206	1.028
0.5867	1.138
0.6525	1.261
0.7180	1.397
0.7837	1.547
0.8502	1.714
0.9189	1.898
0.9910	2.103
1.068	2.329
1.151	2.580
1.591	2.858
1.662	3.166
1.743	3.507
1.835	3.884
1.938	4.303
2.054	4.766
2.181	5.279
2.322	5.848
2.475	6.478
2.637	7.176
2.817	7.948
3.012	8.804
3.217	9.753
3.432	10.80
3.652	11.97
3.872	13.26
4.086	14.68
4.292	16.26
4.486	18.02
4.666	19.96
4.834	22.11
4.990	24.49
5.136	27.12
5.273	30.05
5.404	33.28
5.531	36.87
5.655	40.84
5.779	45.24
5.902	50.11
6.027	55.50
6.153	61.48
6.284	68.10
6.418	75.44
6.556	83.57
6.700	92.57
6.849	102.5
7.005	113.6
7.167	125.8
7.337	139.4
7.516	154.4
7.704	171.0
7.904	189.4
8.116	209.8
8.342	232.4
8.585	257.4
8.848	285.2
9.132	315.9
9.443	349.9
9.783	387.6
10.16	429.3
10.57	475.6
11.04	526.8
11.55	583.5
12.13	646.4
12.79	716.0
13.53	793.1
14.37	878.6
15.33	973.2
16.43	1078.
17.69	1194.
19.13	1323.
20.78	1465.
22.67	1623.
24.85	1798.
27.34	1991.
30.20	2206.
33.49	2443.
37.27	2707.
41.65	2998.
46.72	3321.
52.65	3679.
59.63	4075.
67.90	4514.
77.80	5000.
 
 
Energy (eV) 	Grid type                                                       
0.7002E-01	0.000
0.7733E-01	3.000
0.8516E-01	3.000
0.9358E-01	3.000
0.1028	3.000
0.1130	3.000
0.1248	3.000
0.1386	3.000
0.1555	3.000
0.1768	3.000
0.2042	3.000
0.2389	3.000
0.2819	3.000
0.3337	3.000
0.3919	3.000
0.4549	3.000
